,sentence,label
1378,"Microsoft also churned up its courtship , agreeing to use the Navteq mapping service , which is offered by a company Nokia bought for $ 8.1 billion a few years ago .",positive
1379,Its other well-known brands include fitness equipment maker Precor and U.S. - based ball sports equipment maker Wilson .,neutral
1380,"`` The priority for 2009 was to strengthen the company 's balance sheet and increase cash flow , '' CEO Hannu Krook said .",positive
1381,"pct lower at 4,442.10 .",neutral
1382,The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,negative
1383,"And the broker repeated its ` buy ' rating , based on expectations that current restructuring will lead to a clear improvement in performance in Europe in 2007 .",positive
1384,"A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain .",neutral
1385,"128,538 shares can still be subscribed for with Series E share options , max .",neutral
1386,Aldata to Share Space Optimization Vision at Apollo User Group and 2009 Category Management Association Conferences ; Company Will Unveil New Solution that Combines Business Intelligence with Space Planning Data at Conferences,neutral
1387,`` I warmly welcome Michael Frei to Outotec .,positive
1388,"Metso will provide a recovery boiler with a capacity of 6,800 tonnes of dry solids per day and an evaporation plant with six thermal stages and a capacity of 1,600 tonnes per hour .",neutral
1389,The value of the orders is about EUR 70mn .,neutral
1390,"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily .",negative
1391,The GyPSii mobile social networking application is available in China with both Chinese and English language support .,neutral
1392,Return on investment was 16.6 % compared to 15.8 % in 2004 .,positive
1393,"The inventors are Bylander Johan , Ponten Fredrik and Lundberg Jorgen .",neutral
1394,"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",positive
1395,RIM has revamped the BlackBerry OS UI with the 6.0 version of the mobile operating system .,neutral
1396,"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",neutral
1397,"The agreement was signed with Biohit Healthcare Ltd , the UK-based subsidiary of Biohit Oyj , a Finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems .",positive
1398,The order for plywood mill machinery and equipment announced by Finnish Raute in September 2006 will be delivered to Thebault Plyland in France .,neutral
1399,The office space will rise above the remodeled Cannon Street underground station .,neutral
1400,"Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing a project in St Petersburg , comprising about a million square meters of residential space , two hospitals and several schools and nurseries .",neutral
1401,"Net sales by the Sata-Flexo Group came to some EUR4 .3 m in 2007 , and the group companies employed a total of 40 people .",neutral
1402,The contract value amounts to EUR 2.4 million .,neutral
1403,The company expects its net sales in the first half of 2008 to reach the previous year 's level .,positive
1404,Some of the lay-offs will be implemented using part-time employment contracts .,neutral
1405,"The GeoSolutions technology will leverage Benefon 's GPS solutions by providing Location Based Search Technology , a Communities Platform , location relevant multimedia content and a new and powerful commercial model .",positive
1406,"Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004 .",neutral
1407,Raisio 's malting capacity was in full use in 2008 .,positive
1408,"Erkki Jarvinen , President of Rautakirja and the head of the Sanoma Trade division , will leave his current tasks in spring 2009 for a similar position outside the Sanoma Group .",neutral
1409,The company admits that 36 months is a relatively short time when operating in Russia .,neutral
1410,Operating profit rose to EUR 26.7 mn from EUR 14.9 mn in the corresponding period in 2006 .,positive
1411,The number of magazine and newspaper readers remained unchanged .,neutral
1412,"It also has strong assets in electronic media , employing 18,500 an increase of 9 percent on last year .",positive
1413,"The aim of the CEO 's Q&A sessions is to give further clarity on information , which has been made public already earlier .",neutral
1414,"According to CEO Kai Telanne , the company 's newspapers achieved the best financial result ever .",positive
1415,"The parties have also agreed that L+ñnnen Tehtaat has the right to sell the remaining shares in Suomen Rehu to Hankkija-Maatalous 15 months after the purchase of the majority holding , at the earliest .",neutral
1416,"Operating profit for the nine-month period increased from EUR3 .1 m and net sales increased from EUR61 .5 m , as compared to the corresponding period in 2007 .",positive
1417,`` We are pleased to deliver the Basware Invoice Automation solution to a major retail company in the US .,positive
1418,Net sales have been eaten by the weak US dollar .,negative
1419,The shares represented 4.998 % of total share capital and 2.14 % of total voting rights .,neutral
1420,"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers .",positive
1421,"Kaleva Kustannus Oy ( business ID 0187274-0 ) has , according to its notice , on 10 August 2009 acquired 4,458,000 Alma Media shares .",neutral
1422,"Nokia will continue to invest in future development of Qt , and Digia will be responsible for commercial licensing and services business .",neutral
1423,"Operating profit totalled EUR 1.22 mn , down from EUR 3.56 mn in the first quarter of 2008 .",negative
1424,"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to (  x20ac ) 47 million ( $ 61US million ) , from (  x20ac ) 40.8 million a year earlier .",positive
1425,"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .",neutral
1426,"The latest date for registration is on 4 April , 2006 .",neutral
1427,"Most recently , he founded Virent Energy Systems , Inc. , an 80 person catalytic biofuels company , where , as president and CEO , he led the company through multiple financings , defined the company 's market strategy , and secured the company 's first customers .",neutral
1428,The Finnish paints company acquired the remaining 49 pct that it did not own from Ukraine 's LGU for an undisclosed sum .,neutral
1429,"The contract comprises a log handling line , a peeling line , and a veneer drying and grading line .",neutral
1430,"The most important export markets are Norway , Germany , Russia and France .",neutral
1431,"So , at the present time Nokian tires had the contract of tires production in China .",neutral
1432,Finnish food industry companies are interested in the opportunities provided by Ukraine .,neutral
1433,This combined with foreign investments creates interesting opportunities for Solteq .,positive
1434,"Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",positive
1435,"Operating profit for the 12-month period decreased from EUR17 .9 m while net sales increased from EUR58 .3 m , as compared to 2007 .",negative
1436,The newspapers of Alma Media and Arena Partners will enter a cooperation agreement on using Alma 's marketplace services in their respective regions .,neutral
1437,"EPS for the quarter was EUR0 .00 , as compared with EUR0 .01 in the third quarter of 2008 , representing a Group net sales for the third quarter were EUR15 .3 m , up by 2.8 % as compared with EUR14 .9 m in the third quarter of 2008 .",positive
1438,"SOUTHFIELD , Mich. -- Central Corporate Credit Union will again distribute patronage dividends to members by waiving all service fees incurred during the months of July and November 2008 , to the tune of an estimated $ 1 million .",positive
1439,"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",positive
